fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F1,Ackley 1,def_le_off,23,9.809930645587883e-13,9195,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,24,9.774403508799878e-13,9339,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,25,8.530953721219703e-13,9190,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,26,9.952039192739903e-13,9133,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,27,9.987566329527908e-13,9143,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,28,9.916512055951898e-13,9243,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,29,9.632294961647858e-13,9094,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,30,9.667822098435863e-13,9414,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,31,9.774403508799878e-13,9317,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,32,9.490186414495838e-13,9262,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,33,9.099387909827783e-13,9275,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,34,8.566480858007708e-13,9200,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,35,9.490186414495838e-13,9224,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,36,8.637535131583718e-13,9193,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,37,9.419132140919828e-13,9160,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,38,9.916512055951898e-13,8928,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,39,8.673062268371723e-13,9388,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,40,9.880984919163893e-13,9198,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,41,9.987566329527908e-13,9044,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,42,9.880984919163893e-13,9355,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,43,6.825651155395462e-13,9104,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,44,7.251976796851523e-13,9243,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,45,9.170442183403793e-13,9223,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,46,8.246736626915663e-13,9365,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,47,9.525713551283843e-13,9332,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,48,9.667822098435863e-13,9300,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,49,9.880984919163893e-13,8987,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,50,9.880984919163893e-13,9294,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,51,9.632294961647858e-13,9110,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,52,9.383605004131823e-13,9258,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,53,7.820410985459603e-13,9297,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,54,9.987566329527908e-13,9201,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,55,7.323031070427533e-13,9378,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,56,9.205969320191798e-13,9228,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,57,8.850697952311748e-13,9322,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,58,9.916512055951898e-13,9202,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,59,6.541434061091422e-13,9210,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,60,7.323031070427533e-13,9430,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,61,9.916512055951898e-13,9152,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,62,9.880984919163893e-13,9287,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,63,9.632294961647858e-13,9280,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,64,7.678302438307583e-13,9305,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,65,8.779643678735738e-13,9164,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,66,8.459899447643693e-13,9346,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,67,9.809930645587883e-13,9201,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,68,9.738876372011873e-13,9076,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,69,9.738876372011873e-13,9293,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,70,6.399325513939402e-13,9134,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,71,6.505906924303417e-13,9408,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,72,9.454659277707833e-13,9206,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,73,9.845457782375888e-13,9096,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,74,9.738876372011873e-13,8993,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,75,9.632294961647858e-13,9212,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,76,8.815170815523743e-13,9340,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,77,9.170442183403793e-13,9411,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,78,9.703349235223868e-13,9304,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,79,9.383605004131823e-13,9169,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,80,9.383605004131823e-13,9149,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,81,9.809930645587883e-13,9151,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,82,9.632294961647858e-13,9220,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,83,8.140155216551648e-13,9182,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,84,9.241496456979803e-13,9143,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,85,6.150635556423367e-13,9387,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,86,9.241496456979803e-13,9262,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,87,9.880984919163893e-13,9159,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,88,9.632294961647858e-13,9207,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,89,7.465139617579553e-13,9282,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,90,7.251976796851523e-13,9303,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,91,9.454659277707833e-13,9308,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,92,9.383605004131823e-13,9165,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,93,9.774403508799878e-13,9108,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,94,8.424372310855688e-13,9279,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,95,7.855938122247608e-13,9156,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,96,8.211209490127658e-13,9220,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,97,8.211209490127658e-13,9234,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,98,9.809930645587883e-13,9290,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,99,9.454659277707833e-13,9333,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,0,1.1442365484004569e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,1,2.830808768283788e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,2,1.2012924337501119e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,3,7.22861439372835e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,4,3.9857986320335215e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,5,9.725656131553961e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,6,2.9962439325181833e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,7,4.920644894657045e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,8,1.7946308130678545e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,9,2.552603036054535e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,10,3.6426613942985853e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,11,3.3496269158383996e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,12,4.93326954842388e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,13,2.6641124546422645e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,14,1.877193381405462e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,15,5.284303132402357e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,16,6.154933228419424e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,17,8.11066739148103e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,18,5.868713440992934e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,19,4.028216935569873e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,20,3.6580492879245696e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,21,5.165200484658072e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,22,1.152174096619163e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,23,9.77677704572244e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,24,3.1537352538357766e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,25,8.012023567705029e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,26,1.362144385241848e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,27,1.2643875610951483e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,28,8.121611085432079e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,29,3.6970962082882863e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,30,1.5106045215151909e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,31,1.377793031354102e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,32,3.4532067094694696e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,33,1.1955220312831472e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,34,8.671235680601797e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,35,1.4879111745802476e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,36,5.16332658850871e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,37,1.9273504645589412e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,38,2.6553685406049965e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,39,5.785852497997013e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,40,7.847267196048335e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,41,1.2584924978131795e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,42,1.9361952188212683e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,43,2.0853326074821155e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,44,1.5810936315752144e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,45,7.173295636153654e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,46,6.736733095813463e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,47,2.4064957930836073e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,48,1.0096386070745922e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,49,3.797104348723934e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,50,5.321399890068079e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,51,2.6470070975115334e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,52,1.0503597498434658e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,53,1.724857416451897e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,54,2.0095116355367537e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,55,3.266504805754522e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,56,1.7915638214294205e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,57,4.7133830176626645e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,58,6.218346275677078e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,59,5.54874400338079e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,60,1.4518610922387154e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,61,6.904629302528775e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,62,2.221701649762764e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,63,2.956478621918279e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,64,4.9031544908650915e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,65,2.1769274813898676e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,66,3.3651503170695207e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,67,1.8532316272690252e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,68,9.219052263809147e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,69,1.0724081108026695e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,70,1.8809916331186116e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,71,8.270264438170472e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,72,1.0945968935693884e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,73,1.181254543514143e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,74,3.147180116958026e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,75,7.038683702553783e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,76,8.974608722844835e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,77,8.681501804108649e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,78,1.4396192476784364e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,79,3.038996599702415e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,80,5.957015730917448e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,81,8.081995560349498e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,82,1.955924496588324e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,83,5.765057992324074e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,84,6.476652867792865e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,85,6.190437485731337e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,86,1.0179577934810169e-05,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,87,6.327449963539067e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,88,9.332815985363396e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,89,9.58048520960375e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,90,1.910057904286333e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,91,6.026657826119219e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,92,5.261128319222763e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,93,1.2879792525843925e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,94,9.284067552517428e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,95,5.926380279852594e-07,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,96,4.8989118011100174e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,97,5.579080895490307e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,98,4.053174319285091e-06,150000,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_ge_off,99,3.4038743277342576e-06,150000,100,150000,50,0.0,0.0,0.0
F2,Alpine 1,def_le_off,0,9.913961280285301e-13,9829,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,1,9.57995407371942e-13,9853,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,2,8.882485059851206e-13,9791,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,3,6.581959433296595e-13,9867,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,4,9.123093089144917e-13,9484,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,5,8.406964607006013e-13,9783,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,6,8.840117957959879e-13,9882,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,7,9.826776870084426e-13,9569,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,8,7.637666434573748e-13,9726,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,9,9.999966850663788e-13,9561,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,10,7.50747202347392e-13,9678,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,11,9.930087370861547e-13,9681,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,12,6.180166504078276e-13,9848,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,13,9.961832420315201e-13,9802,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,14,7.961065475031951e-13,9751,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,15,8.486963996672308e-13,9845,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,16,9.776129931887554e-13,9835,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,17,9.328538800954041e-13,9706,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,18,8.192618606087189e-13,9671,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,19,9.876844623998803e-13,9671,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,20,9.125276713275584e-13,9793,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,21,9.932784644866517e-13,9873,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,22,7.170924317730387e-13,9900,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,23,9.66916815323758e-13,9860,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,24,9.890044521732428e-13,9602,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,25,9.147264893534824e-13,9506,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,26,9.197731385859363e-13,9833,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,27,9.12574586738677e-13,9714,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,28,9.737661058263706e-13,9688,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,29,6.166277115223037e-13,9866,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,30,7.255870453791045e-13,9801,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,31,8.01586376287757e-13,9756,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,32,9.96610398740135e-13,9741,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,33,9.548029293675718e-13,9777,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,34,9.718854358490553e-13,9711,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,35,9.347324169027623e-13,9743,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,36,9.431842364084555e-13,9710,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,37,9.82643523041048e-13,9692,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,38,7.873439801422011e-13,9702,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,39,9.701412914815518e-13,9750,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,40,8.474783046653509e-13,9843,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,41,9.725802091056359e-13,9746,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,42,9.992728950182853e-13,9891,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,43,9.331218687845395e-13,9826,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,44,8.387443374351147e-13,9612,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,45,8.960976589837892e-13,9845,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,46,8.99568010752153e-13,9665,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,47,9.860911456501326e-13,9712,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,48,8.518860383032279e-13,9732,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,49,8.872149361699706e-13,9609,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,50,9.934868236761047e-13,9897,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,51,7.110924660065894e-13,9904,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,52,8.336431864038967e-13,9676,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,53,8.218037932021753e-13,9743,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,54,9.816633972678857e-13,9757,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,55,9.555772882108887e-13,9711,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,56,9.600769144881511e-13,9577,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,57,7.773667439518748e-13,9681,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,58,7.557416640354846e-13,9860,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,59,9.146285338635259e-13,9899,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,60,9.595871148741415e-13,9673,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,61,9.287935916161993e-13,9512,100,150000,50,0.0,6.15e-08,6.15e-07
